x1,x2,Label
28.4652,10.4068,A
32.3622,9.67411,B
28.6467,10.6354,A
27.8355,10.5736,A
30.0802,5.51027,C
25.731,5.68125,D
31.0066,11.8121,A
28.1885,9.42853,A
35.1454,11.4178,B
29.9556,10.966,A
28.9156,10.778,A
30.9355,11.9569,A
25.4928,3.97458,D
26.438,9.06612,A
30.2194,8.75855,B
27.5958,9.63657,A
29.5842,12.0386,A
29.9383,6.26548,C
28.0822,10.8225,A
30.7588,9.94951,B
33.9662,10.5161,B
26.2498,6.21508,D
32.1907,7.84236,B
26.9966,8.82882,A
32.5478,10.0525,B
27.7558,9.49849,A
23.2191,7.00435,A
27.2681,10.2339,A
28.5848,7.64382,B
32.676,10.9893,B
26.5341,9.03527,A
28.1907,9.08309,A
27.6019,9.15907,A
28.6981,10.487,A
29.9043,11.5857,A
30.2652,10.8272,A
28.1877,9.34496,A
27.5121,9.87978,A
30.6564,11.3235,A
31.2546,7.6056,B
28.5045,10.3347,A
29.7335,10.6697,A
30.1809,9.02408,B
28.6488,10.7673,A
29.5488,9.43447,B
28.12,10.0932,A
26.2561,10.3549,A
30.8626,4.12147,C
29.3022,10.8915,A
31.0185,4.78238,C
29.7648,11.4351,A
27.7689,9.55746,A
29.4048,8.00373,B
30.174,11.3941,A
26.016,5.35163,D
30.7968,11.8037,A
29.2683,10.7312,A
32.7132,10.7055,B
32.6609,10.3065,B
26.4015,8.78721,A
29.7787,6.13966,C
28.8465,6.56705,C
29.6007,11.4434,A
28.3335,10.2904,A
30.2801,11.9348,A
31.4967,10.3836,B
26.9842,9.36895,A
27.0444,9.37103,A
29.2635,6.01649,C
27.6655,9.71854,A
26.5129,5.32703,D
30.6223,4.8395,C
27.4751,9.9364,A
32.9794,10.29,B
33.3147,11.323,B
32.03,10.3356,B
29.1742,11.0116,A
29.4868,10.8525,A
29.6281,11.8618,A
28.206,9.85208,A
29.1796,10.4755,A
28.0829,10.1722,A
25.0692,4.8926,D
30.601,9.27361,B
29.2738,5.71083,C
28.1375,9.82337,A
29.0103,7.74227,B
32.6465,10.0639,B
30.935,10.2402,B
28.0829,10.6217,A
28.9595,10.755,A
29.7842,8.68773,B
25.2563,8.80918,A
32.5125,10.2313,B
30.7253,3.9617,C
28.6393,9.31234,B
24.9922,8.26202,A
27.3986,9.48637,A
29.0185,6.37051,C
25.6639,5.5237,D
25.6334,6.90276,D
25.7156,9.27617,A
32.3234,10.0524,B
27.0557,9.47025,A
32.1746,11.2105,B
30.1553,10.9566,A
27.7292,9.38887,A
28.0015,9.96693,A
27.959,6.09411,C
29.509,10.5512,A
33.2683,10.4205,B
28.506,10.4786,A
25.4359,5.44218,D
30.4015,8.84022,B
29.5103,5.05747,C
28.9021,7.94608,B
33.0888,11.7321,B
29.0261,5.80435,C
31.2034,10.6511,B
26.5978,9.4062,A
33.9394,10.7274,B
26.9781,5.1865,D
29.2086,11.4047,A
30.7119,12.0571,A
26.1205,5.44902,D
28.3017,9.71579,A
27.6534,10.3846,A
26.0974,5.55288,D
30.5177,11.7289,A
25.6299,5.5824,D
26.025,8.42828,A
26.6443,9.3038,A
28.4042,9.68917,A
25.7417,2.80404,D
32.1342,10.8463,B
26.5028,9.1742,A
32.2311,10.5811,B
27.0497,9.61081,A
28.5926,10.5424,A
32.2541,9.78349,B
26.7311,4.42903,D
29.8427,9.55335,B
27.7751,9.39289,A
26.5253,9.46645,A
25.6683,8.62741,A
30.1065,4.98867,C
26.9216,9.3449,A
31.536,11.1162,B
30.4112,11.1927,A
28.415,10.2549,A
31.2604,11.7323,A
27.896,9.67788,A
30.6339,10.8345,A
31.6408,8.62196,B
31.4451,9.34442,B
30.5759,9.40748,B
26.9789,9.72708,A
30.5736,4.08985,C
33.8578,10.6749,B
31.6849,10.4066,B
29.759,10.9253,A
28.1824,6.50259,C
27.9305,10.1973,A
25.7242,3.96054,D
28.7394,9.28431,B
29.6101,4.50256,C
25.5201,8.31173,A
30.1348,5.19341,C
31.9619,9.87191,B
31.0696,8.85899,B
31.0527,10.0037,B
26.9783,9.14349,A
30.1579,4.18601,C
27.7719,10.1959,A
30.029,8.35662,B
29.4061,10.626,A
28.3992,9.76299,A
27.9187,10.1392,A
28.7708,9.57099,A
27.9422,9.93593,A
26.0671,9.22481,A
29.4672,10.2107,A
32.6467,10.7822,B
30.0025,11.7887,A
31.32,7.67394,B
26.7585,9.18856,A
29.2673,5.62823,C
26.1639,9.16665,A
28.9277,10.3042,A
29.1434,10.713,A
31.1752,9.72356,B
27.8731,10.1092,A
29.5041,10.6679,A
34.7202,11.5899,B
25.3286,7.7882,A
26.7838,8.54031,A
28.5119,10.5148,A
32.8229,10.6509,B
30.7711,8.36269,B
32.2084,8.54814,B
28.2095,10.3616,A
27.2005,10.0384,A
29.9897,5.27846,C
29.6826,10.6014,A
26.9236,9.29696,A
31.9187,10.3755,B
29.3635,6.05677,C
27.0527,9.60079,A
30.013,10.8744,A
30.7839,9.8994,B
29.3394,11.1101,A
28.1514,10.5649,A
26.916,8.5364,A
27.6536,9.95631,A
34.5757,10.9577,B
28.4627,9.77698,A
31.2339,9.6913,B
28.0935,5.8634,D
29.1077,10.8706,A
26.648,5.35631,D
31.6363,8.87325,B
30.1289,11.4281,A
33.5867,11.3359,B
29.0032,5.51984,C
27.6297,10.3684,A
25.7192,5.06916,D
28.5986,6.12447,C
27.9951,10.3923,A
31.1041,9.64045,B
26.9421,10.212,A
28.076,9.51412,A
32.9794,10.8534,B
27.8929,6.01275,D
28.5851,9.63686,A
27.8219,10.035,A
28.0598,10.7356,A
28.3364,10.201,A
29.48,9.69728,B
25.3174,5.7332,D
33.2711,10.5975,B
26.3321,8.75291,A
28.4366,10.0549,A
26.461,8.94419,A
29.5901,6.60434,C
28.3402,5.89989,C
31.8797,3.44021,C
30.8755,10.2549,B
26.8021,4.91116,D
25.199,4.7113,D
32.2374,10.2477,B
27.9098,10.4085,A
29.803,8.80619,B
29.4329,5.87714,C
29.5201,8.61865,B
31.6041,10.3801,B
30.0858,5.28823,C
26.2023,3.76932,D
29.7805,11.2299,A
25.4095,4.19515,D
27.6962,9.46345,A
27.647,9.93104,A
27.631,9.56522,A
28.2819,10.5717,A
26.6364,9.26645,A
31.3248,9.35014,B
30.3865,5.0394,C
26.911,5.89026,D
32.5851,8.67898,B
30.774,9.47498,B
31.123,8.33458,B
30.1771,9.42014,B
25.7472,8.22471,A
31.1567,9.51136,B
27.9707,9.27299,A
28.8447,5.84202,C
32.4959,10.1698,B
28.2425,10.26,A
31.0828,9.01199,B
29.8142,11.7732,A
32.2011,9.60114,B
29.4759,4.50265,C
25.438,8.5538,A
30.3832,3.06975,C
28.117,9.62814,A
29.3894,5.17139,C
26.1149,8.85976,A
29.3335,4.93299,C
30.745,11.2774,A
30.2443,4.30527,C
34.9017,12.3274,B
25.6057,5.80699,D
30.1462,10.5777,B
26.5083,6.66668,D
31.405,12.1429,A
27.3065,9.70073,A
28.2973,10.6762,A
25.7586,8.49688,A
26.478,9.35711,A
30.2195,8.54336,B
25.8553,5.21073,D
29.7621,11.5336,A
31.736,11.2288,B
33.665,9.97035,B
33.4978,11.0933,B
32.1164,3.98628,C
27.0511,8.95665,A
25.4379,5.28555,D
27.8086,9.35371,A
26.7588,9.45134,A
30.2587,9.07474,B
28.0682,6.88794,C
31.7543,3.70743,C
28.982,5.6022,C
26.716,9.06192,A
28.6526,9.91478,A
27.2608,10.3267,A
30.97,9.19955,B
28.8536,10.0778,A
28.4259,10.4616,A
27.8762,10.0901,A
26.4499,6.15903,D
31.1806,9.1553,B
30.9017,12.3042,A
33.1208,9.02869,B
26.5526,5.69535,D
27.9883,9.17095,A
26.2587,8.83522,A
31.9809,11.8872,B
28.2333,10.3692,A
29.4052,8.2231,B
30.4573,5.00384,C
30.1708,11.7936,A
27.0453,4.31102,D
32.2641,9.18851,B
27.3366,9.91219,A
30.9789,10.3444,B
30.9483,4.66872,C
27.863,10.2934,A
31.2569,11.9824,A
28.9599,10.3328,A
26.1709,5.91103,D
27.0232,9.35859,A
29.1687,10.4861,A
25.7653,4.5385,D
27.9072,9.93425,A
26.4092,9.1287,A
29.0517,6.61624,C
27.3303,9.25041,A
27.6247,9.588,A
26.3761,8.72691,A
25.3431,3.84725,D
32.7651,10.8671,B
29.574,11.2346,A
33.2136,9.95233,B
27.1937,9.12871,A
28.6215,10.3205,A
25.3504,5.19357,D
28.3559,5.51114,C
28.8463,6.01072,C
28.8047,10.929,A
25.9037,8.77732,A
31.722,10.7971,B
31.3712,10.18,B
28.9594,5.76044,C
24.9724,5.57117,D
32.4649,10.5834,B
23.9941,4.1378,D
32.2908,11.0108,B
27.5609,9.52269,A
28.1341,9.86398,A
26.5131,4.32735,D
27.1567,9.41714,A
33.1796,9.9486,B
27.9112,10.0614,A
33.0767,9.53448,B
32.1385,10.4363,B
25.1061,8.13633,A
29.7582,11.0124,A
27.1628,9.66603,A
35.405,11.5177,B
26.1771,8.96038,A
30.5183,12.0498,A
29.3169,10.49,A
30.5023,4.77618,C
31.7968,3.37104,C
25.6521,8.82249,A
24.9666,4.8774,D
25.2921,4.36708,D
34.9827,10.1447,B
25.9448,6.81288,D
28.8405,10.6524,A
32.1436,10.5545,B
32.0026,2.14626,C
33.7825,11.1817,B
32.0598,11.5363,B
27.32,8.63671,A
30.7202,11.8864,A
32.1782,10.1852,B
33.202,9.30606,B
28.931,5.71082,C
30.0674,8.56067,B
32.9799,12.2232,B
27.0696,9.07868,A
31.864,10.8996,B
30.8004,4.755,C
29.3673,10.7975,A
25.9227,5.09136,D
26.029,8.40599,A
29.7826,10.8362,A
28.3785,9.72324,A
24.9021,7.73921,A
28.59,6.69354,C
26.4383,9.08956,A
25.5783,8.14514,A
27.3299,7.95155,B
27.3759,9.67154,A
28.5995,10.4552,A
32.5997,12.743,A
28.826,10.1956,A
29.5867,11.2892,A
25.1289,5.03755,D
33.4434,10.4289,B
28.7272,10.415,A
30.626,4.4578,C
29.9837,11.5749,A
28.0243,9.80898,A
26.9768,8.96946,A
30.219,11.0189,A
29.6453,11.1813,A
32.2425,10.3404,B
28.4953,10.6014,A
30.086,7.88429,B
29.2226,8.09769,B
31.1687,3.60288,C
33.3394,11.1748,B
30.3703,9.2602,B
30.3871,8.55934,B
27.7292,9.915,A
26.7714,5.23148,D
25.8175,4.44543,D
25.35,5.52197,D
28.2698,9.63014,A
29.0878,11.2716,A
24.7192,4.30894,D
30.0775,9.60883,B
27.7476,9.61422,A
30.2287,10.3239,B
27.2844,9.63888,A
28.2541,10.0075,A
30.461,8.66398,B
29.9867,10.3286,B
24.6393,8.2597,A
29.2333,10.8171,A
28.8734,6.01494,C
24.0667,7.81605,A
25.742,8.74979,A
28.8305,5.53476,C
27.0203,9.33335,A
28.5171,10.7432,A
36.5997,11.7221,B
28.8836,10.9458,A
31.8526,10.6256,B
28.8504,10.2633,A
30.1638,5.11471,C
29.9037,9.2745,B
29.6984,11.1816,A
27.3516,9.35705,A
27.6849,10.0547,A
28.8922,6.95659,C
24.3074,7.32109,A
28.9611,11.0657,A
28.5125,10.3238,A
26.8001,5.16998,D
27.0828,9.155,A
25.4214,6.33452,D
30.3576,10.0172,B
26.0952,5.11008,D
32.4617,10.1412,B
25.6478,4.24375,D
28.1003,10.1492,A
25.4052,8.08024,A
31.0511,8.61207,B
30.8092,8.55522,B
33.5006,10.6316,B
27.5621,9.62447,A
28.5647,9.83,A
27.403,9.65841,A
25.2742,8.8908,A
34.574,11.4999,B
29.8578,11.0983,A
33.7883,10.1988,B
25.7041,8.65805,A
33.358,10.1882,B
28.2174,9.23801,A
34.5183,12.1283,B
26.9485,9.44468,A
31.3476,8.58741,B
28.9587,8.62151,B
25.0103,7.69078,A
28.5478,10.2561,A
25.6365,2.80838,D
32.0338,11.1949,B
31.0014,8.82863,B
32.3406,3.7067,C
30.0352,9.41715,B
24.51,2.19608,D
27.5197,9.25186,A
33.7721,10.9345,B
27.5168,8.76144,A
28.8515,10.2489,A
30.7245,4.65945,C
24.9683,5.96036,D
26.8759,9.16072,A
25.2835,7.71502,A
27.4108,9.25052,A
30.3864,4.51245,C
28.6537,5.55789,C
33.74,11.4367,B
27.9267,9.59338,A
31.6247,9.45246,B
33.0943,9.27874,B
26.5015,8.91465,A
32.7501,10.6273,B
29.5783,8.20508,B
29.3359,11.7374,A
27.7409,10.1228,A
28.7111,10.551,A
26.8649,9.18198,A
25.6886,6.72264,D
26.1322,8.54871,A
33.8299,11.0397,B
29.7458,10.6937,A
26.0252,9.30367,A
31.871,11.1555,B
29.3594,10.3406,A
31.7341,4.30933,C
30.3018,5.88044,C
32.0829,10.2965,B
30.7857,4.88411,C
27.2042,4.43789,D
28.1782,9.85439,A
28.6299,10.7313,A
30.0668,8.96967,B
30.3497,3.54665,C
31.0936,4.25025,C
36.8426,11.5738,B
29.2594,10.4344,A
31.6251,8.91573,B
31.011,10.8178,B
25.5097,4.39565,D
25.3989,5.86334,D
29.1015,10.3547,A
28.9794,10.8091,A
26.9398,4.72118,D
26.0009,8.3646,A
33.7805,11.0302,B
33.7748,10.5088,B
32.7816,11.492,B
34.7119,11.9667,B
25.1518,6.27847,D
30.8174,3.96305,C
26.1411,5.34879,D
27.3582,5.23965,D
25.5201,8.23608,A
26.3456,4.73395,D
30.9175,10.7055,B
29.1208,10.0253,A
27.1845,9.86896,A
32.786,10.4514,B
28.8002,10.7875,A
33.5722,10.6061,B
25.9299,7.39246,D
29.2,10.3701,A
29.6521,9.60247,B
32.2827,11.0571,B
26.4415,4.20648,D
28.8229,10.6492,A
30.296,5.21242,C
31.5795,9.52492,B
28.2118,10.6239,A
34.541,11.426,B
25.986,8.91774,A
27.5197,10.0155,A
31.3464,3.54584,C
34.9183,11.2054,B
31.3407,11.9685,A
28.4946,10.3709,A
28.3115,10.6097,A
27.2677,8.99812,A
26.9831,9.33467,A
26.2113,8.75919,A
28.505,11.0313,A
33.2123,10.9015,B
30.1089,5.28373,C
28.077,10.1418,A
29.479,10.5552,A
26.3775,9.52194,A
25.0277,4.87762,D
27.2599,3.91103,D
26.9411,9.32129,A
27.1838,9.64438,A
28.1003,10.0686,A
27.5693,9.13726,A
27.575,10.3661,A
29.9904,11.8582,A
25.9669,5.84054,D
25.7351,4.1443,D
28.7651,10.7247,A
28.3957,10.633,A
28.5597,9.95197,A
32.259,9.62202,B
29.8852,11.0274,A
26.7259,4.50018,D
32.1823,10.5919,B
28.672,10.3284,A
29.1686,5.67894,C
30.503,5.37507,C
30.3668,11.4321,A
25.2965,8.27636,A
32.506,10.572,B
29.162,6.15875,C
31.1083,4.77913,C
27.0927,9.57253,A
28.6867,11.3849,A
26.9913,5.99243,D
28.527,9.69005,A
28.7713,11.2004,A
29.5152,5.51186,C
28.5088,10.4586,A
30.8622,12.3942,A
29.4668,11.6736,A
25.3733,8.12409,A
27.229,4.45758,D
31.0794,8.51619,B
26.1358,4.63102,D
30.2778,5.04384,C
32.9557,8.87016,B
26.2195,8.57294,A
30.0696,9.20267,B
26.2288,4.55963,D
32.264,10.4442,B
27.0794,8.92433,A
26.3053,5.7346,D
26.477,8.76298,A
28.7161,10.7212,A
29.5335,11.2231,A
26.9202,4.98901,D
28.0103,10.2074,A
31.6869,9.11672,B
26.9078,5.21239,D
26.5183,9.5589,A
30.2992,11.2489,A
27.902,10.311,A
32.7161,10.9044,B
26.9777,8.92676,A
27.117,9.95176,A
28.8028,10.0326,A
29.2455,8.3146,B
31.8135,10.6691,B
33.2,9.70201,B
31.5489,11.6664,B
25.8409,8.11827,A
28.6116,10.4613,A
31.7923,10.7842,B
30.9396,4.14503,C
31.0288,4.16961,C
31.1046,8.52099,B
31.6207,4.20151,C
28.1567,9.32796,A
25.9568,8.56811,A
27.1046,8.93719,A
27.8526,10.2269,A
30.9446,9.90282,B
24.0402,7.40942,A
30.4092,9.57177,B
26.8404,4.84602,D
30.6998,8.79895,B
31.6962,9.11759,B
30.025,8.40857,B
29.7825,11.3008,A
30.2759,4.72198,C
27.6363,9.3251,A
25.1497,5.35825,D
27.8854,9.43763,A
28.8213,10.723,A
30.0085,11.9635,A
34.7825,11.2447,B
25.8929,9.62598,A
27.2184,9.87426,A
30.1612,4.00854,C
27.4685,9.78011,A
31.0278,12.3102,B
27.722,10.2509,A
33.9235,11.3874,B
27.0777,9.19954,A
29.7041,9.19928,B
23.3904,7.47631,A
33.4968,10.8663,B
25.4106,8.37819,A
27.1784,9.00726,A
28.786,10.5414,A
24.1652,7.84693,A
29.4432,11.0256,A
29.5677,11.288,A
27.0784,9.10597,A
30.6753,11.4784,A
28.9111,10.8244,A
25.3741,5.48537,D
29.7376,4.90035,C
33.5215,12.0931,B
33.1742,11.1132,B
29.0413,10.8819,A
29.9638,8.07333,B
29.3417,10.0023,B
28.9799,11.4427,A
28.2084,9.41693,A
29.9297,11.3333,A
28.6411,9.38931,A
25.8021,6.43502,D
33.3673,10.4733,B
30.3803,7.38617,B
35.9166,12.6495,B
33.9837,11.5904,B
28.6465,10.3032,A
24.764,7.941,A
27.2395,9.83823,A
34.9355,11.5454,B
25.8056,3.9562,D
25.1115,8.19037,A
28.2781,11.0587,A
30.1364,11.6041,A
31.2798,8.78627,B
29.784,11.2414,A
31.015,4.33047,C
29.149,5.74243,C
27.8572,10.0517,A
25.059,7.70637,A
31.938,10.7388,B
29.202,10.1879,A
28.9482,10.6792,A
29.2243,10.9352,A
26.7544,9.5885,A
32.936,8.965,B
25.5492,4.90365,D
25.2813,3.96269,D
26.6303,9.23162,A
25.4048,7.97864,A
30.1752,10.9229,A
30.716,9.14643,B
28.5128,10.5672,A
28.7706,10.1687,A
28.03,10.1679,A
32.6116,10.4377,B
32.5647,9.11544,B
27.2888,4.15445,D
26.7848,9.3006,A
31.2544,4.34661,C
32.9595,10.7546,B
26.2928,4.77269,D
30.5734,4.76065,C
28.9873,11.037,A
32.9645,10.0606,B
30.8313,12.2963,A
25.9469,5.37539,D
34.2652,9.71565,B
30.2171,11.3424,A
26.3205,5.16512,D
30.1149,9.25946,B
27.4841,9.22909,A
31.0687,3.66753,C
26.8535,9.53154,A
30.52,3.80225,C
27.9916,7.27362,C
29.5201,8.45498,B
28.8198,6.85408,C
27.1806,9.26263,A
26.0668,8.7054,A
30.0936,3.6984,C
25.4494,4.65953,D
31.1679,3.1128,C
26.7505,9.09813,A
25.3366,5.58982,D
28.8874,5.60776,C
27.0414,9.36115,A
31.1266,3.80571,C
32.5063,10.9588,B
31.3141,11.4132,B
24.6651,8.30795,A
29.6142,10.8549,A
29.4347,9.69734,B
28.8755,9.99226,A
29.4434,10.8092,A
28.1782,10.161,A
29.3531,6.41275,C
32.8028,9.33571,B
32.3197,10.9845,B
29.7826,4.47369,C
26.1383,8.62536,A
26.6484,8.7887,A
27.8105,10.787,A
31.6536,10.2226,B
26.1296,5.24638,D
30.7229,10.0635,B
33.0333,13.1413,A
23.4517,7.14202,A
35.4441,12.2404,B
27.3141,10.3631,A
32.4674,11.3325,B
31.8198,10.4892,B
27.4279,8.95727,A
26.3576,9.31283,A
31.3511,11.3658,A
29.115,11.1492,A
27.7934,9.78583,A
32.896,10.6487,B
32.6604,12.9003,A
27.7663,10.3715,A
27.4174,10.3534,A
25.9908,5.40283,D
30.201,3.73838,C
24.7958,4.22607,D
28.8929,9.79574,A
30.4335,7.44953,B
27.7402,10.0084,A
26.7752,9.38544,A
30.4607,3.16378,C
32.461,9.68642,B
30.438,9.41004,B
34.585,11.23,B
24.9443,4.2852,D
30.9407,4.60109,C
27.0014,9.03575,A
28.3331,10.89,A
24.7674,8.13764,A
27.6336,9.54526,A
30.0179,5.22154,C
26.8755,9.64194,A
31.6336,9.35192,B
27.5489,10.5795,A
30.6993,8.00304,B
31.6297,11.1357,B
26.04,8.52877,A
26.8291,9.45238,A
25.1104,7.93276,A
33.0615,10.8817,B
29.5722,10.9457,A
26.6993,8.52617,A
29.3003,5.88539,C
31.9837,8.19935,B
27.9679,10.4483,A
28.9287,10.2779,A
26.1269,5.14763,D
29.9135,11.8746,A
24.9988,8.89359,A
31.9133,9.74531,B
28.4649,10.4665,A
29.3048,11.3002,A
30.701,12.1377,A
26.8482,5.63703,D
28.3342,4.45173,C
24.9681,5.13089,D
30.8951,4.56414,C
33.7043,11.6232,B
31.5414,12.7046,A
26.4574,8.91734,A
26.1797,3.35895,D
30.1449,5.04935,C
26.8952,8.94965,A
29.0943,10.1297,A
27.9198,9.4001,A
25.0425,8.70692,A
29.4158,11.067,A
25.4054,8.74356,A
32.5926,10.6307,B
28.0239,10.9534,A
29.1044,5.52277,C
26.5293,9.2245,A
25.0895,4.68369,D
29.0615,10.857,A
27.2623,9.86675,A
29.2565,11.7089,A
24.2037,5.99419,D
30.2793,5.59167,C
26.0625,3.94208,D
26.2287,9.4001,A
31.4441,12.4935,A
25.2564,5.02062,D
24.4836,7.40521,A
27.7579,10.4134,A
25.9388,8.95582,A
29.4649,4.65471,C
27.519,9.65339,A
29.631,10.7768,A
30.1519,4.63097,C
24.148,7.87859,A
31.6585,9.33095,B
27.4544,9.94893,A
28.6791,10.9549,A
27.8341,10.1367,A
29.7028,10.9623,A
30.4827,5.07011,C
32.7489,10.8079,B
27.9837,9.16054,A
30.9523,12.0991,A
27.2077,9.82675,A
26.6626,8.99893,A
25.6406,8.83948,A
27.0445,9.47283,A
33.1433,10.0243,B
29.1223,10.1084,A
32.0307,10.7626,B
28.6002,10.4081,A
25.5529,8.82609,A
28.7132,10.628,A
26.2485,5.39668,D
32.2118,11.1555,B
27.8922,9.86277,A
26.4202,5.08536,D
26.0952,4.3844,D
33.0413,10.9542,B
30.574,11.7829,A
30.8952,8.73962,B
29.9543,10.6561,A
27.7775,10.2208,A
30.4905,3.90612,C
27.2623,9.36147,A
27.4863,9.82787,A
29.6406,9.64977,B
26.5109,3.26707,D
29.8299,11.2552,A
26.2623,8.72759,A
29.7398,11.4998,A
27.4748,8.94076,A
35.0066,11.1671,B
28.0276,9.83862,A
32.1514,11.0832,B
27.122,5.52197,D
26.8794,5.29256,D
29.161,5.61642,C
30.2632,11.2209,A
29.8968,11.2784,A
26.3427,2.5795,D
27.1752,9.52311,A
26.9479,9.02834,A
28.4281,10.0891,A
34.4255,12.937,B
32.1782,9.522,B
29.3929,5.52052,C
31.9951,10.8529,B
26.5759,9.12332,A
31.1454,11.9868,A
29.655,8.89071,B
27.6251,9.34,A
31.4648,8.34368,B
32.6411,8.09231,B
25.6513,3.79349,D
29.7043,11.4718,A
30.4132,10.4148,B
26.3019,10.5585,A
31.6534,11.1491,B
31.575,11.1809,B
30.2174,11.357,A
33.4668,12.2769,B
25.2388,5.09181,D
25.0439,4.78482,D
31.8572,10.2425,B
29.3898,6.09702,C
26.7839,9.43878,A
30.3321,8.82956,B
30.1419,4.98553,C
26.1317,9.10258,A
28.486,10.6738,A
29.7853,4.2855,C
33.0338,11.1266,B
27.4451,9.46203,A
24.5644,7.62517,A
30.9768,8.70773,B
32.4089,9.51399,B
27.051,9.65665,A
31.374,3.5369,C
27.4784,10.5286,A
28.5885,4.20511,D
29.419,7.49933,C
26.2468,4.91458,D
29.5561,10.9013,A
26.9171,9.01319,A
30.9003,11.7725,A
28.4449,9.88634,A
33.8236,11.2578,B
35.3231,10.7444,B
27.454,5.3258,D
28.3234,10.1611,A
29.6055,10.2213,A
26.1809,8.77887,A
25.6088,6.66703,D
28.896,10.6791,A
29.1992,5.80341,C
25.3635,4.0381,D
32.528,9.26706,B
28.5181,10.5101,A
27.6869,9.45908,A
27.7763,4.08736,D
28.592,10.4996,A
28.8418,11.0309,A
24.5848,7.46514,A
29.5591,5.89405,C
30.0184,5.53433,C
26.0837,3.17135,D
30.1406,11.237,A
32.0103,10.4392,B
28.1289,7.65181,B
29.9136,5.13041,C
26.7715,4.71909,D
26.4132,9.52019,A
28.5712,10.6776,A
29.1769,10.6217,A
28.6442,9.02568,B
32.415,10.1715,B
28.0281,9.89603,A
33.0094,10.1432,B
29.7334,11.12,A
27.8689,10.9267,A
29.2742,10.0961,B
28.7129,9.97538,A
27.3942,10.0267,A
26.5235,5.42468,D
26.6757,8.88119,A
32.505,11.7683,B
33.963,10.8042,B
25.9796,4.87965,D
27.2091,7.35739,C
29.9482,4.8847,C
27.9242,9.61914,A
31.9077,8.33696,B
27.864,10.3583,A
26.4539,8.86455,A
26.4317,5.68018,D
26.9861,9.19802,A
26.0674,8.51658,A
33.6598,12.7081,B
31.3861,10.2898,B
